session_id	item_id_seq	item_id
524	2691 1152 293 315 50 47 2429 2795 221 1161 6427 4578 5102 1215 3195 10132 7688 7442 7907 5697 6096 5344 3737 1655 10012 3151 7991 7377 6508 7817 2550 8610 781 5841 9870 9731 10003 3035 9283	7748
525	377 149 346 152 315 313 1 297 47 110 285 32 582 34 451 111	279
526	2173 315 1161 828 50 293 582 1207 1558 6359 4210 1185 6427 1165 1255 1057 451 149 578 374 47 2429 164 3995 297 1215 1617 1202 9539	8500
527	1525 828 257 1167 1165 1223 353 1152 881 1203 882 1233 315 579 1191 1197 110 1209 582 1154 1220 1229 919 521 893 50 502 1178	535
528	1156 1154 2023 872 1167 1171 1339 3266 257 1178 828 2429 1248 1100 1588 1176 1889 2160 2328 293 50 3919 315 1170 582 877 1558 893	873
529	3747 1170 828 1178 1915 3953 293 1057 4480	1415
530	8762 5351 5102 315 6508 8940 2795	9283
531	1911 4501 937 5102 1781 2836 1171 4596 2658 2833 6286 5351 2163 3671 2429 7133 2049 9839 1210	7215
532	293 579 581 315 110 285 47 547 232 221 596 246	192
533	293 577 315 110 285	47
534	2610 2560 2568 1809 1100 1155 1954 1920 2429 578 350	451
535	717 5351 1155 4596 257 881 2758 1248	1154
536	426 1180 1135 2171 8940 293 5351 2702	110
537	1132 518 3167 4848 7133 2993 2475 2169 9845 2972 6432 3752 8594 881 2702 994 8940 7134 9110 353 8460 4584 6097 7149 474 4838 8240 5384 7440 6442 7743 6377 8819 8170 6627 5590 293 8589	7919
538	872 3995 1 315	2940
539	32 628 257 79 1167 802 41 828 29	1085
540	579 353 293 451 586 263	533
541	377 149 152 164 110 547 62 166 330 488 140 448 451 361 434 474 353	521
542	1058 1057 315 50 47 1165 1558 1152 110 353	2191
543	1995 1325 293 4596 32 1167 3339 6286 313 578 110 2429 4913 1154 10 326 1004 5351 4578 2756 1248 1158 6054 1177	1232
544	879 2050 1085 3680	10107
545	955 1580 341 1821	3634
546	293 577 584 353 315 474 110 250 361 521 11 1 233 62 751 365 258 262 36 339	682
547	2194 2702 2191 1463 1782 315	293
548	293 341 10 1 47 694 650 221 657 303 598 305 304 319 17 491 408 85 368 169 1051	717
549	1251 293 1145 244 431 451 534 836 1392 704 733 1060 1204	1431
550	19 2795 1551 1177 2063 16 4596 1215 1069 3540 9572 1248 2429 2758 2141 5351 2610 613 1156 1154 1167 1920	2199
551	868 1185 582 315 257 7472 5102 8644 8958 3154 2921 4084 1339 1065 521	1156
552	1112 1180 1780 2426 1782 1608 1578 2913 1155 1157 2162 2222 1100 257 1041 1048 1192 2508 871 694 1957 1146 331 991 1201 1046 2266 584	2154
553	1638 888 3061 5659 3750 4844 4124 5351 4596 6286	582
554	32 1 17 62 25 14 58 1041 640 41	776
555	579 313 582 429 160 315 448 521 533	150
556	1588 2562 1157 1164 3251 1162 938 5935 3470 875 5962 2702 3339 1154 1258 1209 6262 1100 2833 2366 1047 221 5309 3271 6144 1446 3919 50 6286 293 149 32 47 828 354	25
557	3651 3914 5670 6286 6427 5351 4507 3339 8940 3919 353 5384 361 9408 3995 994 4578 3747 7957 7616 3196 881 1204 6097 5737	5290
558	257 1152 873 991 579 1332 62 1245 1598 1970 717 1155 1 1112 451 521	1100
559	257 8586 6282 7352 7694	8096
560	1235 221 315 3919 2542 2402 4718 4355 2795 1152 2199 1191 1182 6806 828 2437 3680 5932 36 2194 7136 4583 2734 6711 50 4864 2610 1161 881 6885	469
561	2610 2083 2542 828 549 1156 1171 1551 1911 257 2482 6 451 1326 474 1224	535
562	2277 274 2039 2082 2033 1936 1848 1216 873 5102 2429 1155 1797 555 3995 9408 1048 6286 4596 5670 1617 7910 1339 2301 1968 1980 7352 9752 7659	3196
563	2610 2734 1190 1920 1219 1207 4658 1255 1220 1058 521 293 1178 877 596 1161 1204 1185 771 34 1170	2265
564	1804 1065 2716 2645 2082 1990 2790 3429 1159 1223 3275 2271 1339 1176 2236 2496 2499 1171 1286 1172 1300 937	250
565	2702 2775 257 722 888 1167 50 649 1154 1307 877 2542 881 111 1204 828 2266 1046 938 1152 1911 1168 1164 1207 125 1209 2097 892 1219 2002 891 771 1958 6083 1957 942 647 1157 889 922 1392 2402 905	82
566	4838 8762 2430 1638 2702 4501	4912
567	581 149 579 377 152 577 451 584 346 353 289 326 474 110 160 448 494 361 576 751 1309 582 521 575 354 347	314
568	579 451 34 353 374 258 354 533 105 521	1003
569	1156 882 2610 2856 1100 1558 899 2092 911 2171 879 1235 34 867 920 2266 1 3150 1227 902 1226 1216 890 880 2900 1155 2758 2645 1446 885 2191 1576 2222 2870 807 3198 1047 1702 11 1131 2890 873 1169 897 875 2095 374 3272	1551
570	877 2021 1205 4174 5727 596 1222 1245 1187 1227 1156 1176 872 2075 4718 1044 578	16
571	7189 3496 7907 5407 521 6357 395 6108 1158 4598	110
572	2556 1048 3634 2550 2199	3508
573	149 293 1 406	582
574	582 1920 2194 1190 521 110 596	2365
575	1167 1862 257 1154 2972 3919 1222 1213 1 2758 353 1698 2194 104 1463 2366 330 1433 2058 2084 1010 341 3059 214 1903 364 1904	3060
576	315 8940 7778 2795 1156 1154 257 1155 1309 474 5369 2836 6244 5102 9329	5474
577	1182 2940 2005 2276 149 257 1 1167 577 584 1154 1156 361 34 1227 1065 533 17 1222 62 1248 2566 1551 2823	2225
578	2684 1348 50 1574 1714 2610 1558 47 1446 1203 1855 3766 1638	3998
579	2297 2279 4740 7998 4489 315 828 6508 50 521	1178
580	1220 3419 2804 2297 6124 4583 29 1165 1138 1112 1111 1157 5331 6427	2833
581	579 377 293 341 315 228 47 110 582 547 330 243 6 22 144 350 353 474 578 374 487 468 21 16 709 32 158 1004	257
582	596 52 58 1309 822 752 1142	773
583	3723 1170 468 3540 1177 722 535 1670 4503 2151 32 6427 5637 2609 2429 10132	882
584	2833 1339 722 3339 889 58 1207 1839 895 1848 4578 2702 717 3105 2194 3113 5386 1028 1263 1226 2639 2454 1227 1222 2366 4284 4568	4844
585	451 578 262 274 1176 1286	1198
586	1623 8481 4578 9283 257 4596 6286 353 474 581 2429 1154 1227 2610 5351 3995 2482 1041 7663 4514 6865 4969 3196 4913 7440 4947	4568
587	582 474 494 17 503 62	509
588	303 1152 2021 1634 1190 582 828 888 892 1233 922 1178 50 1558 893 872 111 1169 596 1171 1311 1658 1815 1209 1176 47 1158 2402 1135 535 1157 2007 161 543 1954 1187 1346 1100 1230 1131 1817 1598 1216 2161 1215 556 1251 2715 735 2652	2265
589	3277 2973 315 521 2652 2758 1248	2924
590	3151 1902 1301 8170 6126 9891 555 293 9247 50 1179 47 893 2915 7956 9672 9539 4836 722 4052 6933 111 582 474 8739 581 2795 9408 6466 6054 1057 1076 5102 2429 828 1920 2610 3339 1152 6 290 888 1617 2475	8298
591	2429 7663 8196 8608 2459 2401 3300 4448 4030 6494 8469 7490 7756 1638 2223 9983 5652 3508 7440 6939 5310 2833 4598 2194 9283 5102 315 1203 4578 6097 5369 4584 1658 10120 1948 290 7442 2397	7991
592	584 315 451 17 521	58
593	107 2470 1210 5102 3196 8586 1573	9247
594	164 346 416 374 89 347 510 628 468	521
595	2702 2833 2562 2795 2983 2265 4125 3919 3932 3739 892 1163 1179 1400	4369
596	1812 1557 1622 3339 5671	50
597	2035 1247 5065 7919 1311 2795	6427
598	751 706 257 488 79 1167 802 1486 1389 1345 1463	1521
599	7490 9539 8940 9295 293 3919 4507 8712 4969 474 6466 5670 50 6427 6286 3540 6054 32 8240 7193 47 596 994 4596 4947 1638 2429 8007 2534 3752 4913 353	3081
600	578 2542 2911 582 521 2702 1190 596 1206 36 1638	2266
601	6357 3252 8267 1580 9993 2429 6091 5659 4596 6286 5351 5781 9987 7660 6471 8011 7204 7612 5962 4598 8044 7919 3995 10132 5676 8185 8381	5784
602	3666 110 964 2496 2499 4081 6081 1235 1339 1889 2160 1172 1218 2048	2566
603	105 7181 5369 9943 5784 535 5935 6466 3723 4596 5351 290 1159 596 2702 7080 257 3995 4889 1197 10132 7134 6054 3761 8007 6745	7440
604	160 582 448 434 62	773
605	1 32 6 640 749	1041
606	7625 315 828 8940 5407 5102 7663 9283 2429 4596 293 6286 6427 5351 4384 2795	3919
607	1152 1167 315 257 582 1156 881 828 2652 2702 888 1558 1920 922 1154 1 1191 149 1856 36 1349 579 1311 2141 2222	584
608	6281 6235 3723 7215 3339 3500	1573
609	2050 1999 3070 3365 3834 173 3914 2795 1239	5186
610	149 521 160 110 34 11 150 184	533
611	9283 8764 8563 5290	2911
612	2827 3711 3390 4708 9807 7817 6397 8741 6402 7734 1493 3394	7319
613	1584 1479 701 17 257 58 1111 1010 1521	954
614	1167 1155 1263 2610 2705 3538 451 1920 2083 2542 468 377 1322 315 1164	50
615	3025 1188 3319 3545 1957 5332 3144 5001 9189 938 6286 5351 4596 9717 4377 3275 2366 353 681 8460 7463 2336 7808 9724	9757
616	2049 1254 8931 9663 293 828 596 2702 2833 47 994 7688 6427 2795 5384 6138 8644 7182 5614 3680 1163 1215 6466 2983 9539 2450 111 722 6264 2429 1815 872 4501 6191	1041
617	8379 8683 9800 8358 6747 8326 3843 185 9759 8510	6882
618	2795 2940 3634 3251 47 5754 1 315 2429 2610 50 2758 2199 290 1158 5784 3919 32 2366 1566 3953 293 717 2402 4889 1057 1215 3723 1041 6852 3752 4501 2542 465 4869 6071 1227 722 613 2390 1670 5759 6427	5102
619	1057 1855 2833 2883 2702 2750 293 315 1920 2786 2836 1339 1167 2492 521 2194 596 1558 50 2266 2199 2973 305 304 1574 2191 749 579 1525 3167 1669 1398 1576 1082 1780 1617 2782 3070 1580	201
620	315 326 110 221	648
621	872 877 1154 2833 2075 3081 3320 10132 7080 7193 290 47 6282 6 315 6235 2795 50 6054 6466 1231 545 3723 2836 3919 7215 16 5754 7213 2702 293 3752 694 2786 2788 2787 235 3739 713 581 257 1167 596	1156
622	346 336 353 374 474 521 361 347 448 586	358
623	1572 1862 1167 3748 3113 3634 3679 3632 3919	3787
624	2702 2465 2314 2206 2266 2438 2454 2605	2265
625	1255 293 828 1178 1915 5407 2911 6427 4578 353 6282 1179 2227 4572 5935 2691 395 9555 6598 6778 1210 2989 6687 881	9844
626	521 2266 1960 86 1916 1255 873 1162 1576 2889 1207 1161 1310 1057 1257 1152 2222 1843 315 916 1851 2336 535 1920	1233
627	1179 9568 1190 7919	4501
628	110 889 1828 1156 1154 1182 521 1920 1190 41 353 1197 1609 1004 2214 474 1551 3195 346 2482 751 2611 2725	1244
629	892 1100 1163 1346 1370 828 1164 1178 1187 111 868 257 882 1209 1208	890
630	4947 359 694 717 1112	1155
631	62 141 488 79 613 597 685 615 802	1319
632	9514 10015 8586 7442 47 8644 7910 5390 3737 9832 8940 6108 8742 3680 2402 8424 6622 6829 4384 1588 2163 4476 3320 10045 5102 9983 8788 2029 7866 9886 3919 7956 7422 7817	5737
633	2926 1258 2366 9429	9513
634	1566 3752 1669 5547 5652 5351 5102 4596 4507 5670 6235 2836 290 1998 2610 1558 5144 293 6054 1206 3759 1655 5795 3696 5115 1525	2206
635	2758 1156 1167 1154 257 1069 3339 1227 1248 2645 4889 2005 3277 474 3293 2429 110 6766 5610 353 2610 582 2972 4596 5351 7611 1222 3555 1 3747 533 1203	2
636	7778 7334 1132 1155 3196 1219 1638 1156 2670 2667 3715 919 874 7672 1573 8762 9224	1227
637	3069 9434 7879 5428 7919 828 1178 1915 3914 893 7153 293 9539 881 7133 6873 1046 1238 1057 6054 6466 4578 3850 4596 6286 5351 8644 3919 8828 5538 5917 7910 7161 7663	7494
638	877 1809 290 2163 25 39 374	1649
639	988 4569 2402 3737 5250 6743 3997 8469 6865 4514 3339 5754 7134 9568 7957 3089 5355 3932 4501 8819 8601 2451 8556 2109	9030
640	315 521 2610 1132 922 7048 9220	1003
641	2324 315 3919 1170 2402 3342 2429 4410 8742 7663 4384 257 1158 1171	7161
642	2933 1147 5784 2429 353 1920 2702 315 7490 2972 1155 8206 9802 2670 1167 3737 7743 502 6097 2475 1446 5670 521 293 1065 2795 9408 8007 2833 1041 1811 751 1170 6427 8195 3696 749 3196 7134 8819 7440 586 354 3498 2005 141	6865
643	293 285 582 21 451 39 448 161	749
644	5351 7149 2636 1100 3919 828 2795 1178 3752	1028
645	581 2972 1670 2429 32 1984 535 1157 1227 1995 2007 1903	1983
646	1311 2163 2795 4501 3919 5148 3759 2199 32 232 3737 6108 1415 5101 293 2833 5309 2702 4584 1658	5935
647	293 579 341 315 336 582 47 110 50 353 521 350 709 460	518
648	2702 2560 2438 2266 43 1162 888 1178 521 1161 1911 872 2429 1609 36 1255 892 1156 4102 891 938 897 881 867 2399 1155 1160 1157 1854 1185 1175	1158
649	149 293 315 111 347 353	503
650	615 3468 5754 2199 2702 3300 8397 1163 8940 1913 6427 2795 7866 6054 293 1057 47 3680 749 6346 2475 9239 4947 8500 7910 1911 3081 1920 3916 3196 9408 722 3339 2429 3919	9539
651	3167 5014 7472 1658 6109 5407 4578 7688 9802 5102 315 9283 2194 3236 872 2230 1238 353	7880
652	3426 30 521 3013 1207 1162 1920 3418 881 1838 1190 1219 722 2868 1833 1138 1181 2783 1821 3557 938 1830 1220 3309 889 1854 3534	3576
653	881 1855 1100 596 354 3919 3759 3195 2995 2039 1998 1209 1182 1162 6050 3150 2707 2171 1192 1181 4520 4441	3612
654	3316 8510 828 1216 315 293 353	1227
655	1187 828 2702 2833 2303 3307 3186 2203 3379 1853 2265 2266	2996
656	149 293 353 315 297 141 334 105 274 221 596 526 369 192 304 529 311 46 424	276
657	1615 3143 315 7214 6108 4598 1178 582 395 1058 3339 2702 1220 579 1853 1849 1649 4342 5407 9839 6050 6293 6282 6940 6427 7945 7688 4501 8064 9443 7070 7181 5935 5677 5932 4873 6357 3506 5020 3919 47 3759 2795 2199 290	1057
658	149 751 578 315 160 521 110 361 584 1309	62
659	549 6282 1155 315 3345 3081 1350 1167 881 8940 4501 722 1638 1204 922 2541 3196 8593 7134 7442 1222 9802 2429 257 1154 5467 9460 1617 1588 2566	1191
660	6171 7616 4836 5396 6619 5265 2795 7663 1658 749 10132 6054 549 8819 7964 7957 4476 7161 4384 1472 2551 545 5102 6508 3676 5754 257 474	47
661	377 326 10 474 578 171 436 157 709 628 224 751 488 757	542
662	29 2229 1876 2028 7910 4578 4596 6286 5351 2836 315 9983 5225 5102 257 451 582 8940 293 1154 1 3919 3723 577 8007 596 7193 584 290 6244 9408 8644 7957 2542 1135	3737
663	342 196 717 1132 1670 2983 2702 2911 1173 1309 257 1154 1171	1158
664	293 451 582 50 285 162 227 132	256
665	521 3752 1144 3646 3680 4596 339 5387 3998 1834 2194 1613 4575 920 2540 2702 1635 1250 2915 2311 3919 3723 879	2206
666	293 577 315 582 110 50 354 578 316 290 586 95	23
667	1187 58 1658 869 5890 5635 3846 118 2266 808 3467 1167 1154 1156 1227 2610 1248 1472 1263 290 1702 2005 491 3919 4507 1566 996 2339 871 1027 868 2166 6427 229 2787 3679 10 1650 2910 2246 6522 2788 2829 922 3390 257 8007 7193 7442 6591	1217
668	2610 2560 2454 596 293 1851 537 374 50 1041 316 717 1112 1143 1047 1155 2266 1998 221 1584 1912 1854 1240 1188 1242 25	1199
669	5407 7663 3345 293 2402 7440 4568 9363 5671 641 8635 3680 7444 7490 7133 7442	7045
670	110 353 521 451 149 160	485
671	3646 1954 5635 6289 6117 1584 5935 4946 5787 5251 5159 6905 2542 3564 287 1168 213 3655 1157 1815 7153 4288 1163 2702 1148 5353 6434	4815
672	4109 1197 1207 1202 1209 1190 1147 50 293 47 1703 1360 582 579 1158 535 2821 2898 3762 3272 1004 4518 3850 3633 3677 3859 1219 881 160 4740 1111 2823 1297 3454 1171 1847 902 1140 221	3916
673	293 289 336 582 32 578 47	374
674	828 1363 509 521 1152 881 315 889 1185 1187 50 1170 110 893 1233 1057 1199 1163 1179 465 1063 549	1065
675	1170 1525 2795 293 451 315 32 50 1227	448
676	3530 4052 1181 1200 2836 1194 3270 2842 2983 1168	29
677	1190 2402 4596 6286 6171 10132 3737 6054 6466 9539 3081 5351 9993 1495 7414 4935 7324 3229 6479 6857 6357 4501 5310 2795 1057 50 4568 4353 3916 3919 6623 6282 7444 7134 1472 3509 706 1920 578 2556 1551 3800 1179	1855
678	257 2652 2755 1 2566 1155 353 2173 1817 1892 1004 1154 1156 1167 1197 2005 1177 1069 1893 2930 1263 2482 293	315
679	8500 353 4596 994 3540 3995 6466 228 3499 6745 8166 2702 468 6286 6054	4947
680	377 341 577 429 578 709 10 364 474 436 365 434 370 202	95
681	353 2702 2265 3271 2652 1233 2870 1 3025 2075 873 582 111 1558 1057 893 1311 468 6 881 1222 1807 315 1063 749 828 1178 1162 170 1165 3242 1588 2995 2263 1584 517	1330
682	149 377 579 263 451 582 353	521
683	2398 5673 3910 5589 1111 243 6359	4920
684	313 326 315 451 250 285 47 19 448 494 521 586 44	751
685	2173 5784 1248 2866 4514 2293 6865 5547 4596	3646
686	2795 1165 104 47 2199 3737 293 1179 3919 2402 4501 749 1163 5935 287 3235 3944 1810 315 5351 4596 1154 6427 582 257 2702 3953	2972
687	579 149 577 582	270
688	2702 1222 1702 21 353 1576 1658 3147 1091	578
689	4616 828 50 1911 1178 3634 1177 2758 3419 5986 920 5351	3737
690	17 141 6 693 1027 594	5
691	1003 233 1239 754 1970 584 1986 922 881 8940 1156 5102 4482 889 1155 5369 873 1164 4596 6286 867 872 1350	5351
692	4578 6047 293 2194 7181 1133 521 1658 395 1135 6427 2083 3201 1815 7688 50 3680 9943 722 8644 2021 781 8058	8196
693	3452 806 2285 2394 4585 10012 1152 1215 1004	2795
694	293 584 32 354 583 36 509 58 491	41
695	257 717 1112 1180 232 701 222 39 1147 2366 409 2122 7 3049 952 799 1807 491 1574 2875 374 1650 2360 336 1427 1402 881 868 899 880 884 876 1332	3279
696	149 377 315 326 451 110 521	365
697	521 4410 582 2610 2194 5351 2702 4740 1154 3465 2438	2521
698	628 104 112 759 1345 1433	1431
699	2534 4596 3995 353 315 110 578 341 313 2429 706 1920 228 2610 1638 290 104 1179 2163 233 5784 3500 3293 2611 5670 4578 4662	6766
700	1218 3201 3555 2172 897 1001 315 872 873 1176 8940 722 877 891 1100 1155 6286 4596 535 1350 6427 596 5351 2836	7910
701	293 315 10 582 451 297 47 34 50 32 578 262 503 521 596 465 244 192 146 303 226 304 528 305 176 749 155 213 682 81 269 1317 1310 828 1142 1309 771 1440 535	151
702	1886 2573 315 50 2795 1156 4578 2429 257 1112 3919 7663 1100 6286 293 4596 535 5351 1165	1154
703	2199 4507 3498 6865 521 1702 5250 3465 1203 1010 348 4612 4514 2994 2702 2026 1770 73 4501 353 494 1065 141 3251 1239	6357
704	5369 5670 8940 2795 1649 5351 6485 361 6286 4913	6244
705	1531 594 4209 1156 521 50 8653 4497 7002 10009	8383
706	1085 2141 469 502 8940	521
707	1100 435 1048 2454 232 1222 2652 1346 21 174 1131 996 1446 354 2934 345 2453	2833
708	650 4501 1157 713 6006 5102 3919 5369 1100 1154 3564 1155 350 10020 7216 1861 5977 9983 5850 9521 7956 4670 3701 1472 5993	1521
709	293 451 582 315 110 578 494	521
710	8940 7919 3919 3737 10058 8573 6286 5351 4947 3339 4598 3932 1057	828
711	2978 3500 883 1841 2780 889 528 17 28 901 888 4611 922 4598 1003 4482 1845 584 2194 2540 808 39 2900 2872 4173 4344 982 4012 3752 6 521 62 110 1770 2802 2899 4202 3148	1843
712	25 36 1041 257	759
713	1625 2354 2429 7663 6427 2795 8608 8836 8659 8853 9224 2670 9603 7440 1231 4384 4969 6485 6357 3098 3066 8940 994 4596 6286 5351 7442 7919	7957
714	1239 1100 873 2982 1203 6006 1170 1176 7218 1841 1054 50 47 32 1911 1157 1191 1163 1298 1001 1055	1348
715	4584 7957 50 1219 3919 2795	1911
716	2429 5784 1154 751 110 6286 4913 6857 3339 6054 50 6466 326 4598 5351 698 1472 1611 1309 1167 6766	8166
717	1796 110 2702 1216 3340	1034
718	1164 1162 585 883 923 717 1112 315 938 1843 1226 50 4596 1155 1250 17 2194 889 2184 3772 1213 4417 1851 2429 2593 1219 888 873	521
719	26 751 709 717 257 1112 521 491 922 361 1180 1235 311 1339 1200 336 1147 462 1300 474 525	150
720	582 257 1156 2702 521 315 873 2750	2620
721	4969 578 1197 1178 1156 1258 2627	2049
722	3634 2223 1566 1538 577 4596 521 1649 361 5351 4779 5144 3939 2254 1244 353 2522 533 3999 5784 4617 4889 3339 4947 5384 3998 5670 5153 451 110 315 706 6989 2972 6281 5804 6857 2264 6286 4598 2083 5390 7148 7193	4507
723	4105 4578 293 7134 87 2833 6233 5673 1204 3762 867 303 878 6449 6427 4838 749 2871 2775 7442 1187	1222
724	582 135 1172 1167 2556 178 221 578 1179 257 2482 2476 1897 2050 632 2032 3838 1814 552 3724 2051	126
725	149 346 313 429 160 336 289 183 110 582 451 427 150 249 202 141 62 224 347 278 353 709 474 374 354 494 140 533 586 411 576 575 365 401 73 3	448
726	2430 3646 736 264 4501 2560 293 7957 7134 3747 3198 997 7663 6485 2475 6655 6398 3060 2205 2972 353 582 6286 4596	5351
727	1178 2482 2564 2652 315 1152 873 881 1255 877 888 2610 2883 2726 2884	3004
728	828 315 7653 1658 6286 4596 6485 353 2429 2795 5351 7919 2482 7663 2702 1521 4913 2670 1638 698 257 4384 1248 3634 5659 228 3339 313 1472 8240 1167 1811 1171 1158 1178 6091 1057 1154 9478 535 1573 5310 1326 6636 2110 6357 8788 2551	8758
729	5697 6401 2930 6422 8015 6097 361 48 1803 6940 6397 501 4889 6995 8348 3995 6857 8378 1588 994 1 1203 2979 2110 9450 1222 10043 2429 7440 152 1433 5666 5522 7961 1617 1167 1154 257	995
730	5351 889 3759 613 828 293 4596 3737 5390 5386 3005 46 9846 3004 3998 1029 6281 3058 2199 9839 5770 395 861 4578 6235 2366 3723 9514 3496 7133 7215 7149 10020 6628 2702 2758 2795 7202 2973	6933
731	1156 1152 3270 2795 2265 290 1240 1218 47 893 2199 1293 2499 3919 4988 521 1920 1911 1215 1194 1311 111 1169 50	1158
732	293 313 47 110 582 50 111 596 70	422
733	2294 6278 7743 1176	881
734	579 582 751 277 206 315	451
735	1029 353 110 1 50 584 2795 5670 8940 3995 4507 1702 6097	1493
736	2544 4490 2266 533 1649	2430
737	1446 3800 2872 1255 1197 4476 9943 4501 315 582 1649 1165 1227 4140 2757 3450 2173 111 828 1171	2889
738	353 336 364 494 39 11 1 62 184 751 365	166
739	214 9943 3424 7756 10012 2087 2702 2795 293 6054 6466 315 8304 7542 3246 2475 3345 2199 8940 3081 10132 2366 1057 50 47 5597 7919 1179 290 2429 4384 6427 9110 7070 7182 7134	3196
740	2550 2542 2194 2454 2556 2758 1169 2594 1920 315 1245 50 1332 2508 1645 70 2298 1896 2408 1254 2429	1876
741	293 228 582 749 315 285 353 521 532 257 596 1041	771
742	1185 2265 1112 881 1180 315 892 2454	1159
743	293 315 47 50 39 111 547 262 474 694	717
744	2194 2429 2365 1156 2891 1199 1171 1920 1155 110 1248 1004 1158 1551 474 1091 893 535 50 2967 1229 2652 1346 1100 2758 1817 2360 1968 1876 1303 313 2940 2610 1446 650 1463 1669 1392 2549	1538
745	706 257 1041 613	1167
746	293 341 577 1 110 50 111 353 243 596 616 529 192 649 701 58 321 244 469 35 304 323 328 209 652 296 658 262 502 32	6
747	293 521 334 36 222 227 192 158 440 226 349 452 1027 1114 722 196 22 1309 582 535 881 1062 893 1152 1157 570 1142 688 1310 1009 1363 1415 821 839 706 373 749 1494 556 701 1400 836	613
748	521 1817 1809 1920 1576 503 1233 1191 1859 2266 1147 1213	722
749	293 579 110 336 34 47 364 578 374 494 19	50
750	1132 1204 1114 34 577 584 640 1003 1156 1 717 1112 1180 545	1357
751	8940 2429 1167 4596 377 293	353
752	2276 877 2492 4507 873 6286 1191 1328 546 1248 751 584 533 257 5670 5384	1188
753	579 353 36 474 41 434 532 583 424 153 331 533 549	644
754	1920 50 2544 2454 3339 2366 2354 2748 2266 2610 3004	2940
755	293 313 315 47 364 297 521 50 32 1 751 290 25 549 596 465 324	303
756	149 579 152 341 228 326 10 263 159 427 353	709
757	462 3698 5344 938 1628 149 921 1702 2141 1839 1207 9408 922 9802 888 3151 1199 2610	77
758	2429 1573 2979 2277 1324 1611 1521 8467 6286 3995 5351 4596 8007	994
759	161 596 34 3646	1138
760	2702 1558 353 2795 2611 2823 2833 2562 2542 50 2429 1197 706 3995 577 4422 587 354 1048 315 293 582 211 2431 1220 893 749 1182 290 32 1855 1580 3998 1413 1566 1189 628 4906 304 303 3252 10 2910 1650 3939	3748
761	9777 8762 10132 315 8776 7734 521 8940 722 4578 9649 9063 2429 293 111 7919 9539 1187 7991 2610 7910 47 1171 1179 1638 9663 7352 161 7493 2551 8644 2972 2670 1649 4384 250 8240	9224
762	579 346 315 160 297 21	110
763	3758 3110 6282 3514	315
764	293 377 582 315 250 285 578 50	32
765	293 315 257 32 596 50 2702 47 828 1170 290 3919 4578 7910	5407
766	5351 1558 1638 922 888 537 4912 4355 4584 2610 1224 315 50 1155 2795 889 1576 521 7202 1248 2702 4578 5784	6286
767	4838 2402 8195 7919 1350 828 1178 2194 1155 315 2610 8332 4578 2366 5061 1227 7377 8510 32 576 1638 2972 2550 1332 2883 3251	2508
768	435 987 3174 867 1072 535 6948 1100 873 1161 1213 257 722 4596 6286 5351 5102 1154 5652 5369 2199 4501 2194 6853 6919 6848	6273
769	350 877 582 3919 1163 1179 1215 353 2562 2580 2883	1152
770	2550 2366 2972 3752 4662 5770 3723 257 1154 1156 1248 6286 2610 1155 1199 2639 2795 3646 5144 4501 1245 1658 1100 1178 5467 3419 7134 6235 4568 10132 1339 1215 6006 8934 5609	1046
771	21 578 1167 2429 2482 110 377 2542 1611 162	751
772	514 315 2015 6427 5153 7134 1176 1301 2429 257 1158 1231 6907 1167 582 613 596 5351 3368 4507 6865 5144 235	5113
773	315 47 297 32 521 503 17 141 334 36	262
774	938 1227 1280 1207 3980 1091 1549 577 1158 1171 1275 3056 2807 1182 3152 11 1276 2999 2978 2993 149 921 3290 1702 23 2931 1904 1903 2933 1910 1060 584 2063 1244 3800 2645 2222 3696 3453 141 1286 417 3419 1287 1177 1966 3063 2841	1260
775	111 828 7616 7964 1178 7663 1219 1156 2429 6286 5351 1191 578 6508 8610 8940 994	1215
776	1459 2653 8940 1155 7134 9224 7949 7919 3339 9839 4501	2758
777	377 341 47 285 39 161 244 45 257 221 1 111 243	1343
778	709 488 802 627 1359 1171 1158	1275
779	3098 60 1628 315 521 1164 6286 4596 5351 1920 3196 9839 9408 7616 353 2972 8608 888	8500
780	1048 2823 2758 5022 3050 2366 5666 353 7202 3186 2522 586 6287 7216 1511 3861 1359 1645 7193 4969 4596 1346 1258 1576 888 1617 1638 6427 700 698 6053 4783 954 5514	10138
781	315 50 521 5935 8513 2366 8610 5547 4568 1638 1203 17	8712
782	1323 1167 257 535 1154 578 1158 1197 2429 1326 2756 1163 1309	3293
783	1231 3373 3345 4336 5407 6508 6286 4051 5024 5285 3723 8500 6054 6466 8940 3339 7193 7012 8044 4947 9239 4613 7080 8556 5671 8007 6485 6171 7440 3508 6281 6471 3465 4812 7002 5144 110 2194	9325
784	868 1292 1913 2263 2973 2229 888 996 315 828 6508 521 1178 722 1138 1156 1161 1164 2429 582 1191 6286 892 1219 1162 4596 1843 1190 1224 596 1159 3013	1207
785	50 293 873 1057 1176 1224 1322 1549	1169
786	11 2 751 598 604 3 160 474 995 579 568 584	577
787	293 582 285 287 316	21
788	313 353 315 448	578
789	828 1164 1182 1152 1239 111 293 232 1185 243	583
790	4947 1201 5407 828 1178 1170 5044 3928 1187 243 1558 6221 2809 1159 6495 1179 97 9539 5477 7308 1245	5990
791	521 1310 1638 1155	2645
