avg_irradiation,steering_speed,temperature_out,light_sensor_rear,light_sensor_front,temperature_in,KBI_speed,soc,latitude,longitude,street_category,altitude,time_second,distance_driven,window_id,session,datetime
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9965147122324348,0.7520374606805834,8,1347,2022-10-18 18:09:08
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9965763987415953,0.7520374606805834,8,1347,2022-10-18 18:09:10
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9966072419961755,0.7520374606805834,8,1347,2022-10-18 18:09:11
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9966380852507556,0.7520374606805834,8,1347,2022-10-18 18:09:12
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.996668928505336,0.7520374606805834,8,1347,2022-10-18 18:09:13
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9966997717599161,0.7520374606805834,8,1347,2022-10-18 18:09:14
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9967306150144962,0.7520374606805834,8,1347,2022-10-18 18:09:15
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9967923015236567,0.7520374606805834,8,1347,2022-10-18 18:09:17
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9968231447782371,0.7520374606805834,8,1347,2022-10-18 18:09:18
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9968539880328172,0.7520374606805834,8,1347,2022-10-18 18:09:19
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9968848312873974,0.7520374606805834,8,1347,2022-10-18 18:09:20
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9969156745419777,0.7520374606805834,8,1347,2022-10-18 18:09:21
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9969465177965579,0.7520374606805834,8,1347,2022-10-18 18:09:22
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9970082043057183,0.7520374606805834,8,1347,2022-10-18 18:09:24
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9970390475602985,0.7520374606805834,8,1347,2022-10-18 18:09:25
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9970698908148788,0.7520374606805834,8,1347,2022-10-18 18:09:26
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.997100734069459,0.7520374606805834,8,1347,2022-10-18 18:09:27
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9971315773240391,0.7520374606805834,8,1347,2022-10-18 18:09:28
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9971624205786195,0.7520374606805834,8,1347,2022-10-18 18:09:29
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9971932638331996,0.7520374606805834,8,1347,2022-10-18 18:09:30
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.99722410708778,0.7520374606805834,8,1347,2022-10-18 18:09:31
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9972549503423601,0.7520374606805834,8,1347,2022-10-18 18:09:32
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9972857935969403,0.7520374606805834,8,1347,2022-10-18 18:09:33
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9973166368515206,0.7520374606805834,8,1347,2022-10-18 18:09:34
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9973474801061007,0.7520374606805834,8,1347,2022-10-18 18:09:35
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9974091666152612,0.7520374606805834,8,1347,2022-10-18 18:09:37
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9974400098698414,0.7520374606805834,8,1347,2022-10-18 18:09:38
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9974708531244217,0.7520374606805834,8,1347,2022-10-18 18:09:39
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9975016963790019,0.7520374606805834,8,1347,2022-10-18 18:09:40
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9975325396335822,0.7520374606805834,8,1347,2022-10-18 18:09:41
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9975633828881624,0.7520374606805834,8,1347,2022-10-18 18:09:42
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9976250693973229,0.7520374606805834,8,1347,2022-10-18 18:09:44
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.997655912651903,0.7520374606805834,8,1347,2022-10-18 18:09:45
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9976867559064831,0.7520374606805834,8,1347,2022-10-18 18:09:46
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9977175991610635,0.7520374606805834,8,1347,2022-10-18 18:09:47
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9977484424156436,0.7520374606805834,8,1347,2022-10-18 18:09:48
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.997779285670224,0.7520374606805834,8,1347,2022-10-18 18:09:49
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9978409721793843,0.7520374606805834,8,1347,2022-10-18 18:09:51
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9978718154339646,0.7520374606805834,8,1347,2022-10-18 18:09:52
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9979026586885448,0.7520374606805834,8,1347,2022-10-18 18:09:53
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9979335019431251,0.7520374606805834,8,1347,2022-10-18 18:09:54
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9979643451977053,0.7520374606805834,8,1347,2022-10-18 18:09:55
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9979951884522854,0.7520374606805834,8,1347,2022-10-18 18:09:56
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9980260317068658,0.7520374606805834,8,1347,2022-10-18 18:09:57
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9980568749614459,0.7520374606805834,8,1347,2022-10-18 18:09:58
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.998087718216026,0.7520374606805834,8,1347,2022-10-18 18:09:59
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9981185614706064,0.7520374606805834,8,1347,2022-10-18 18:10:00
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9981494047251865,0.7520374606805834,8,1347,2022-10-18 18:10:01
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9981802479797669,0.7520374606805834,8,1347,2022-10-18 18:10:02
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9982419344889272,0.7520374606805834,8,1347,2022-10-18 18:10:04
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9982727777435075,0.7520374606805834,8,1347,2022-10-18 18:10:05
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9983036209980877,0.7520374606805834,8,1347,2022-10-18 18:10:06
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.998334464252668,0.7520374606805834,8,1347,2022-10-18 18:10:07
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9983653075072482,0.7520374606805834,8,1347,2022-10-18 18:10:08
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9983961507618283,0.7520374606805834,8,1347,2022-10-18 18:10:09
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9984578372709888,0.7520374606805834,8,1347,2022-10-18 18:10:11
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9984886805255689,0.7520374606805834,8,1347,2022-10-18 18:10:12
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9985195237801493,0.7520374606805834,8,1347,2022-10-18 18:10:13
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9985503670347294,0.7520374606805834,8,1347,2022-10-18 18:10:14
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9985812102893098,0.7520374606805834,8,1347,2022-10-18 18:10:15
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9986120535438899,0.7520374606805834,8,1347,2022-10-18 18:10:16
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9986737400530504,0.7520374606805834,8,1347,2022-10-18 18:10:18
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9987045833076306,0.7520374606805834,8,1347,2022-10-18 18:10:19
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9987354265622109,0.7520374606805834,8,1347,2022-10-18 18:10:20
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9987662698167911,0.7520374606805834,8,1347,2022-10-18 18:10:21
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9987971130713712,0.7520374606805834,8,1347,2022-10-18 18:10:22
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9988279563259516,0.7520374606805834,8,1347,2022-10-18 18:10:23
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9988896428351121,0.7520374606805834,8,1347,2022-10-18 18:10:25
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9989204860896922,0.7520374606805834,8,1347,2022-10-18 18:10:26
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9989513293442723,0.7520374606805834,8,1347,2022-10-18 18:10:27
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9989821725988527,0.7520374606805834,8,1347,2022-10-18 18:10:28
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9990130158534328,0.7520374606805834,8,1347,2022-10-18 18:10:29
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.999043859108013,0.7520374606805834,8,1347,2022-10-18 18:10:30
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9991055456171735,0.7520374606805834,8,1347,2022-10-18 18:10:32
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9991363888717538,0.7520374606805834,8,1347,2022-10-18 18:10:33
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.999167232126334,0.7520374606805834,8,1347,2022-10-18 18:10:34
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9991980753809141,0.7520374606805834,8,1347,2022-10-18 18:10:35
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9992289186354945,0.7520374606805834,8,1347,2022-10-18 18:10:36
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9992597618900746,0.7520374606805834,8,1347,2022-10-18 18:10:37
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9993214483992351,0.7520374606805834,8,1347,2022-10-18 18:10:39
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9993522916538152,0.7520374606805834,8,1347,2022-10-18 18:10:40
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9993831349083956,0.7520374606805834,8,1347,2022-10-18 18:10:41
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9994139781629757,0.7520374606805834,8,1347,2022-10-18 18:10:42
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9994448214175559,0.7520374606805834,8,1347,2022-10-18 18:10:43
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9994756646721362,0.7520374606805834,8,1347,2022-10-18 18:10:44
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9995373511812967,0.7520374606805834,8,1347,2022-10-18 18:10:46
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9995681944358769,0.7520374606805834,8,1347,2022-10-18 18:10:47
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.999599037690457,0.7520374606805834,8,1347,2022-10-18 18:10:48
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9996298809450374,0.7520374606805834,8,1347,2022-10-18 18:10:49
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9996607241996175,0.7520374606805834,8,1347,2022-10-18 18:10:50
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9996915674541978,0.7520374606805834,8,1347,2022-10-18 18:10:51
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.999722410708778,0.7520374606805834,8,1347,2022-10-18 18:10:52
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9997532539633581,0.7520374606805834,8,1347,2022-10-18 18:10:53
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9997840972179385,0.7520374606805834,8,1347,2022-10-18 18:10:54
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9998149404725186,0.7520374606805834,8,1347,2022-10-18 18:10:55
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.999845783727099,0.7520374606805834,8,1347,2022-10-18 18:10:56
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9998766269816791,0.7520374606805834,8,1347,2022-10-18 18:10:57
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9999383134908396,0.7520374606805834,8,1347,2022-10-18 18:10:59
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9999691567454198,0.7520374606805834,8,1347,2022-10-18 18:11:00
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9999999999999999,0.7520374606805834,8,1347,2022-10-18 18:11:01
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9943865276663993,0.7520374606805834,9,1347,2022-10-18 18:07:59
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9944173709209795,0.7520374606805834,9,1347,2022-10-18 18:08:00
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9944482141755598,0.7520374606805834,9,1347,2022-10-18 18:08:01
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.99447905743014,0.7520374606805834,9,1347,2022-10-18 18:08:02
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9945099006847203,0.7520374606805834,9,1347,2022-10-18 18:08:03
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9945407439393005,0.7520374606805834,9,1347,2022-10-18 18:08:04
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9945715871938806,0.7520374606805834,9,1347,2022-10-18 18:08:05
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.994602430448461,0.7520374606805834,9,1347,2022-10-18 18:08:06
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9946332737030411,0.7520374606805834,9,1347,2022-10-18 18:08:07
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9946949602122016,0.7520374606805834,9,1347,2022-10-18 18:08:09
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9947258034667817,0.7520374606805834,9,1347,2022-10-18 18:08:10
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9947566467213621,0.7520374606805834,9,1347,2022-10-18 18:08:11
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9947874899759422,0.7520374606805834,9,1347,2022-10-18 18:08:12
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9948183332305224,0.7520374606805834,9,1347,2022-10-18 18:08:13
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9948491764851027,0.7520374606805834,9,1347,2022-10-18 18:08:14
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9949108629942632,0.7520374606805834,9,1347,2022-10-18 18:08:16
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9949417062488434,0.7520374606805834,9,1347,2022-10-18 18:08:17
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9949725495034235,0.7520374606805834,9,1347,2022-10-18 18:08:18
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9950033927580039,0.7520374606805834,9,1347,2022-10-18 18:08:19
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.995034236012584,0.7520374606805834,9,1347,2022-10-18 18:08:20
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9950650792671644,0.7520374606805834,9,1347,2022-10-18 18:08:21
0.0,0.0,0.8727272727272727,0.0,0.021547502448579822,0.375,0.0,0.8091603053435114,0.9342600081970645,0.1091526836662462,1.0,0.24584717607973422,0.9950959225217445,0.7520374606805834,9,1347,2022-10-18 18:08:22
