session_id	item_id_seq_test	item_id_test	interaction_time_delta_train
641	61 61 4 61 61	61	0.0 0.0 13.633 17.583
642	69 69 16 40 69 23	61	0.0 0.633 0.183 0.0 1.283
643	61 61 4	61	0.0 0.0
644	61 6 61	61	0.0 19.1
645	4 33 61	4	0.0 0.083
646	4 61	61	0.0
647	4 61 61 61 4 61 61 4 61	61	0.0 0.217 0.0 7.033 0.45 0.85 0.0 1.683
648	69 4 61 61 61 4	61	0.0 0.0 28.533 0.017 65.75
649	61 61	4	0.0
650	16 16 40 40 4 4 61 61 16 16 16 16 16 16 16 16 40 40 16 16 16 16 16 16 40 40 61 61 4 4 61	61	0.0 0.0 0.017 0.0 1.25 0.0 2.1 0.0 2.517 0.0 0.35 0.0 13.25 0.0 16.1 0.0 0.217 0.0 0.217 0.0 0.15 0.0 7.267 0.0 0.233 0.0 25.5 0.0 0.05 0.0
651	61 61 4 4 61 61 61 4 69 69 23	69	0.0 0.167 2.283 9.867 0.8 222.983 0.017 0.55 10.267 1.217
652	4 4 16 40 61	61	0.0 0.0 0.033 0.017
653	16 40 61 60 61 61 60 61 61 61	4	0.0 0.0 0.2 0.567 1.8 0.05 0.033 1.183 40.883
654	61 61 4	61	0.0 0.0
655	69 23 16	40	0.0 0.083
656	61 16 40 61 69 61	61	0.0 98.883 0.017 0.017 5.767
657	40 16	40	0.0
658	40 16 61	61	0.0 0.0
659	16 16 40 40 69 69 69 69 69	69	0.0 0.0 0.0 0.0 6.967 0.0 14.0 0.0
660	69 69 23	23	0.0 0.0
661	16 40 69	23	0.0 0.0
662	16 40 16	40	0.0 0.0
663	16 40 69 69 23 61	61	0.0 0.017 16.05 12.75 0.067
664	61 69 23	61	0.0 0.033
665	16 40 69 23 61	61	0.0 0.083 13.567 0.067
666	69 16	40	0.0
667	40 61	61	0.0
668	16 40	4	0.0
669	61 16 40 16 40 16 16 16 16 40 69 23 40 16 16	40	0.0 9.2 0.0 7.417 0.033 17.4 0.15 0.2 0.467 0.35 480.45 0.083 17.267 0.417
670	16 40 61 37	15	0.0 0.0 6.367
671	16 40 37 84 15 37 15 37	15	0.0 0.0 4.383 4.067 1.333 3.883 3.167
672	40 90 15	69	0.0 0.117
673	33 16	40	0.0
674	69 69 61 61 61	61	0.0 0.0 4.617 0.0
675	16 40 51 13 24	61	0.0 0.05 3.05 0.167
676	37 90	15	0.0
677	61 61 17	17	0.0 0.0
678	61 16 40 16 40 40 90 16 40 16 40 16 40 37 90	15	0.0 0.467 0.0 3.95 0.333 3.167 3.967 1.833 0.0 0.133 0.017 12.45 0.017 5.517
679	16 40 90	15	0.0 0.0
680	16 40 40 16	40	0.0 0.0 4.8
681	4 69	69	0.0
682	4 69 69	69	0.0 8.45
683	16 40 90	15	0.0 0.067
684	61 16 40	40	0.0 3.1
685	16 40 69 40 90 61 69 15 40 90 15 90 15 61 73 61 90 40	15	0.0 0.017 2.117 43.9 1.733 0.6 95.05 0.067 8.683 5.633 18.033 5.917 19.3 12.55 0.717 1.783 4.45
686	69 90	15	0.0
687	16 40 90 61 73 61 15 90 15 90 15 90 15 15 90 15 90 90 15 15 90 15 73 61	15	0.0 0.033 0.4 2.45 2.867 11.217 9.017 2.2 1.15 15.017 1.867 2.833 1.283 2.5 13.867 3.8 8.2 9.317 14.233 2.017 2.45 13.967 0.5
688	40 61 73 61 73 90 61 15 90 15 90 90 15 16 40 90 15 90	15	0.0 0.433 0.317 0.883 0.183 1.55 2.033 19.75 1.717 3.333 3.7 1.933 19.267 19.533 0.0 13.25 16.817
689	16 40 90	15	0.0 0.017
690	16 40 90 69 16 40 15 69 69 4 40	4	0.0 0.0 3.517 1.083 5.85 0.0 15.633 1.05 1.1 68.183
691	16 40 69 69 23 16 40	59	0.0 0.0 2.817 0.75 0.067 77.45
692	40 16 40	61	0.0 0.583
693	16 40	16	0.0
694	16 16 69 69 16 16 40	40	0.0 0.0 0.033 0.0 2.067 0.0
695	69 69 61 61 61	61	0.0 0.0 34.85 0.0
696	16 40 84 84 37 61	15	0.0 0.0 20.417 1.383 1.1
697	61 61 40 90 15 90 15 90	15	0.0 0.033 18.4 6.367 42.967 3.783 21.133
698	90 61 69	15	0.0 3.833
699	68 61 16 40 61 61 61 90 61 61 61 15 84 90 15 90 15 90 15 90	15	0.0 3.183 0.083 0.0 1.933 2.05 0.0 5.133 0.167 1.35 0.05 6.0 10.283 1.283 6.1 8.883 5.683 2.567 3.9
700	61 61 61 61 40 40 40	40	0.0 0.0 2.55 0.0 6.6 0.0
701	16 16 40 40 16 16 40	40	0.0 0.0 0.0 0.0 0.583 0.0
702	61 61 61 61 13 13 16 16 40	40	0.0 0.0 9.133 0.0 0.467 0.0 10.433 0.0
703	61 61 61 13 16	40	0.0 0.0 11.45 2.633
704	61 61 61 16 40 37	15	0.0 2.75 0.0 1.833 0.017
705	61 16	40	0.0
706	61 61 61 16	40	0.0 0.0 2.183
707	16 40 61	61	0.0 0.0
708	61 90 69 61 15 61 61 90	15	0.0 15.667 7.4 57.983 29.15 20.8 0.0
709	61 61 16 40 90 69 15 40 16 40 61	40	0.0 0.0 1.317 0.0 24.217 6.15 1.967 75.267 3.8 0.017
710	61 13 90 13 15 15 15 33 40 61 90 15 40 15 15 15 15 90 15 15 90 15 90 15 90 40 15 15 90 40 15 40 40 90 15 69 90 61 15 61 90 15 90 16 40 40 15	40	0.0 0.15 2.083 0.15 9.75 2.517 1.1 13.167 21.217 9.467 10.5 9.617 58.683 1.917 4.433 2.3 2.433 2.033 1.167 1.817 2.867 1.783 1.217 2.333 1.733 3.583 3.167 4.283 2.617 1.067 6.067 0.083 2.883 0.1 1.267 65.483 16.1 2.533 1.333 6.0 6.483 4.367 6.983 1.233 0.017 0.633
711	16 16 40 40 90 61 90 16 16 40 40	15	0.0 0.0 0.0 0.0 1.0 8.733 0.583 0.75 0.0 0.017
712	69 61 90 15 90 15 15 90 15 90 15 90 15 16 16 16 16 61 16 16 40 40 90 61 15 90 15 15 16 16 15 40 16 16 16 16 90 15 15 15 15 61 61 15 40 15 16 61 61 84 15 90 15 84	15	0.0 2.6 2.4 14.733 4.2 9.2 4.917 3.333 18.783 5.033 2.083 2.5 15.483 6.033 0.0 0.767 0.083 26.767 0.417 0.0 0.0 0.0 0.35 1.233 0.483 8.65 5.867 2.0 7.8 0.0 2.933 2.333 0.317 0.0 1.283 0.0 1.683 1.033 5.067 4.6 2.1 6.633 0.083 1.733 5.567 4.283 2.717 41.767 24.75 6.317 11.467 4.483 1.183
713	40 61 61 69 69 90 15 40 40 40 40	40	0.0 2.133 0.033 1.5 0.0 33.517 7.867 46.433 0.017 29.433
714	61 40 40 13	61	0.0 9.217 4.333
715	61 61 61 61 13 13 13 13 15 33 33 33 33 16 16 16 16 16 16 16 16 16 16 16 16 90 15 40 40 40 40 90 15 90 15 16 16 16 16 16 16 16 16 16 16 16 16 40 40 40 40 16 16 40 40 40 40 40 40 16 16 40	40	0.0 0.0 9.933 0.0 3.25 0.0 0.067 0.0 6.35 10.983 0.0 0.017 0.0 15.533 0.0 0.0 0.0 0.533 0.0 0.0 0.0 0.1 0.0 0.0 0.0 4.667 22.083 3.1 0.0 0.083 0.0 5.817 6.067 19.383 11.55 57.017 0.0 0.0 0.0 0.167 0.0 0.0 0.0 0.167 0.0 0.0 0.0 0.1 0.0 0.0 0.0 1.817 0.0 0.2 0.0 2.1 0.0 0.017 0.0 9.1 0.0
716	40 40 16 16 16 16 40 40 40 40 90 40 40	15	0.0 0.0 15.75 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.717 0.85
717	61 24 68 61 61 90 15 61 33 33 90 15 61 61 61 90 15 90 15 84 90 15 90 15 90	15	0.0 0.333 0.0 70.633 0.0 19.067 4.233 1.617 5.767 0.017 1.65 6.65 5.45 26.8 0.0 26.8 1.2 9.7 5.567 2.183 2.1 2.017 3.933 3.617
718	61 61 16 16 16 16 40 40 40 40 61 61 69 69 69 69 69 69 69	69	0.0 0.0 11.85 0.0 0.0 0.0 0.0 0.0 0.017 0.0 2.017 0.0 7.15 0.0 0.0 0.0 0.517 0.0
719	16 16 40 40 16 16 40	40	0.0 0.0 0.0 0.0 0.0 0.0
720	69 69 16 16 40 40 16 16 40	40	0.0 0.0 0.933 0.0 0.017 0.0 0.0 0.0
721	16 16 40	40	0.0 0.0
722	61 16 40	69	0.0 12.633
723	40 40 16 16	69	0.0 0.0 0.0
724	16 40 61	61	0.0 0.0
725	61 61 61 61 16 40 16 40	69	0.0 0.0 11.9 0.0 0.483 0.0 0.0
726	69 70 69 69	61	0.0 0.117 1.7
727	61 69 69	23	0.0 12.633
728	61 61 69	69	0.0 0.0
729	61 61 16	40	0.0 4.2
730	61 61 61 69 69 16	40	0.0 56.8 0.75 0.95 0.0
731	61 61	69	0.0
732	61 61 61 69	69	0.0 0.0 11.867
733	61 16	40	0.0
734	61 61 69 69 61 61 16 40 69 69 69 69 69 23 16	40	0.0 0.0 6.067 0.033 0.267 0.0 1.317 0.0 8.767 0.0 0.0 0.0 0.0 0.0
735	61 16 16 40 40 69	61	0.0 37.983 0.017 0.0 0.0
736	61 69 69 69 23 23 69	69	0.0 0.383 0.0 0.0 0.0 0.0
737	61 61 61 69	69	0.0 0.0 17.667
738	61 69 69 16 40 61 16	40	0.0 20.733 0.0 1.55 0.0 7.35
739	61 16 16 40 40 69	69	0.0 23.05 0.0 0.0 0.0
740	61 69 69 90 61 4 40 61 40 40 15 40 16 40 61 40 69 69 69 90	15	0.0 10.8 0.0 1.25 18.0 10.45 21.333 23.3 0.2 0.0 20.383 0.267 0.783 0.367 77.533 1.35 2.217 0.017 1.433
741	61 40 40 16 16 40 90 15 16 16 16 16 16 40 40 69 90 15 73 15 61 61 90	61	0.0 2.567 1.933 0.0 0.033 0.0 0.167 2.067 14.2 0.533 0.117 24.017 0.0 0.617 0.0 22.133 16.833 9.45 1.933 17.183 4.2 0.05
742	61 61 61 16 40 16 16 16 40 16 40 61	4	0.0 0.0 18.167 0.617 0.133 0.567 0.05 0.3 0.117 0.917 0.167
743	61 61 69	23	0.0 0.067
744	4 4	61	0.0
745	61 61 4 4 61	61	0.0 0.0 3.95 45.717
746	61 61 4 90 61 61 16 16	16	0.0 0.0 0.4 7.35 5.15 0.0 10.533
747	4 16	40	0.0
748	16 40 16 40 16 16 16 16 16 16 16 16 16 16 16 16 16 40 61	61	0.0 0.0 0.017 0.0 16.7 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
749	16 40 69 61 61 61 61	69	0.0 0.0 1.017 26.567 82.233 56.5
750	16 40 16	40	0.0 0.0
751	16 40 61	61	0.0 0.0
752	61 61 61 16 40 69	69	0.0 0.15 32.033 1.333 0.0
753	16 40	15	0.0
754	90 15	69	0.0
755	90 15 69 40 13	13	0.0 18.267 85.783 3.0
756	16 16 69 69 13 13 69 69 23 23 69 69 16 16 40 40 61	61	0.0 0.0 6.6 0.0 8.117 0.0 1.417 0.0 0.083 0.0 68.2 0.0 64.85 0.0 0.017 0.0
757	40 40 15 69 69 33 61 61 61 61 61 61 61 61 16 40 16 40 40	40	0.0 1.567 14.933 15.267 0.683 7.25 38.533 0.883 0.15 2.367 1.283 52.05 0.083 101.85 19.25 0.0 0.017 0.0
758	40 40 61	59	0.0 0.017
759	90 15 15 90 15 15 90 15 90	15	0.0 7.217 18.6 5.567 26.067 14.85 41.133 1.733
760	4 4	61	0.0
761	69 69 69 69 61 61 69 69 69	69	0.0 0.0 0.0 0.0 5.033 0.0 40.683 0.0
762	16 40 90 16 16 40 15 61 40	40	0.0 0.05 5.617 5.383 0.25 1.0 0.067 10.183
763	16 40 69 69 40 69	69	0.0 0.0 72.75 147.483 1.1
764	40 40 69	69	0.0 0.0
765	61 61 4 4 16 16 40 40 16 16 40	40	0.0 0.0 0.267 0.0 143.8 0.0 0.6 0.0 20.367 0.0
766	84 84	15	0.0
767	69 69	70	0.0
768	69 16 40	61	0.0 5.083
769	4 4 61 16	40	0.0 0.0 0.917
770	94 16	40	0.0
771	16 40 15	61	0.0 0.0
772	61 61 69 61	61	0.0 3.967 14.383
773	16 40 61	69	0.0 0.0
774	15 90 15 90 15 90 90 15 90 15 90	15	0.0 6.583 19.667 17.9 28.05 5.983 2.467 6.4 20.7 5.617
775	90 15 84 15 90 15 90 15 90	15	0.0 11.233 69.4 4.533 15.333 5.433 2.0 2.283
776	61 61 40 40 4 4 4 4 4	4	0.0 0.0 0.733 0.0 0.967 0.0 1.567 0.0
777	61 61 4 4 13	13	0.0 0.0 0.433 0.0
778	16 16 40 40 61 61 4 4 4 4 4 4 4	4	0.0 0.0 0.0 0.0 2.0 0.0 2.433 0.0 2.783 0.0 5.767 0.0
779	37 99	15	0.0
780	4 16 40 61	69	0.0 0.933 0.05
781	16 69 61	69	0.0 0.05
782	16 40 16 40	61	0.0 0.033 15.567
783	16 40 69 69 23 69	23	0.0 0.0 9.1 0.317 0.217
784	16 40 69	70	0.0 0.017
785	69 61 69	23	0.0 7.85
786	61 16	40	0.0
787	16 16 40 40 61 61 4 4 69 69 4	4	0.0 0.0 0.05 0.0 8.883 0.0 0.267 0.0 16.817 0.0
788	61 61 69	69	0.0 1.4
789	61 69 61 69 16 90 13 90 69	15	0.0 14.483 0.217 2.583 2.8 32.6 1.233 6.633
790	90 15 90	15	0.0 9.483
791	61 61 40 40 69 69	61	0.0 17.483 1.0 0.133 39.75
792	61 16 40	40	0.0 0.533
793	4 61 40 4 61 61 61 4 61 40 4 61	69	0.0 0.283 13.233 7.033 1.533 0.067 10.75 0.017 1.65 10.467 18.633
794	4 61 61 16 40 15 16	40	0.0 0.3 0.0 1.4 0.0 41.283
795	61 61	4	0.0
796	69 16	40	0.0
797	4 61	61	0.0
798	61 61 16 40	69	0.0 5.15 1.95
799	61 61 61	69	0.0 0.0
800	40 90 15 40 40	61	0.0 9.867 4.483 22.917
801	61 84	15	0.0
802	61 84	15	0.0
803	90 15 90 15 90	15	0.0 26.6 20.45 3.95
804	15 90 15 90	15	0.0 16.417 10.9
805	61 61 16 16 40 40 61	61	0.0 0.0 23.183 0.0 0.0 0.0
806	61 61	69	0.0
807	15 84	15	0.0
